,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:12:00,0:00:00,0:00:00,2
1,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:12:00,0:00:00,0:00:00,4
2,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:11:40,0:00:20,0:00:20,7
3,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:11:21,0:00:39,0:00:19,9
4,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:11:15,0:00:45,0:00:06,11
5,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:11:01,0:00:59,0:00:14,13
6,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:10:52,0:01:08,0:00:09,14
7,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:10:36,0:01:24,0:00:16,15
8,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:10:13,0:01:47,0:00:23,17
9,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:10:13,0:01:47,0:00:00,19
10,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:10:13,0:01:47,0:00:00,20
11,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:10:13,0:01:47,0:00:00,21
12,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:10:13,0:01:47,0:00:00,22
13,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:09:50,0:02:10,0:00:23,23
14,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:09:45,0:02:15,0:00:05,24
15,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:09:45,0:02:15,0:00:00,25
16,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:09:30,0:02:30,0:00:15,26
17,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:09:27,0:02:33,0:00:03,27
18,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:09:17,0:02:43,0:00:10,29
19,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:09:14,0:02:46,0:00:03,30
20,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:09:07,0:02:53,0:00:07,31
21,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:08:55,0:03:05,0:00:12,32
22,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:08:45,0:03:15,0:00:10,34
23,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:08:44,0:03:16,0:00:01,35
24,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:08:44,0:03:16,0:00:00,36
25,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:08:38,0:03:22,0:00:06,39
26,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:08:33,0:03:27,0:00:05,40
27,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:08:24,0:03:36,0:00:09,41
28,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:08:21,0:03:39,0:00:03,43
29,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:08:19,0:03:41,0:00:02,44
30,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:08:19,0:03:41,0:00:00,46
31,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:08:19,0:03:41,0:00:00,47
32,21700629,2017-2018 Regular Season,1/13/2018,Paul George,Carmelo Anthony,Steven Adams,Terrance Ferguson,Russell Westbrook,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Nicolas Batum,Kemba Walker,1,0:07:58,0:04:02,0:00:21,48
