,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:12:00,0:00:00,0:00:00,2
1,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:12:00,0:00:00,0:00:00,4
2,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:11:47,0:00:13,0:00:13,7
3,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:11:42,0:00:18,0:00:05,8
4,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:11:24,0:00:36,0:00:18,9
5,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:11:20,0:00:40,0:00:04,10
6,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:11:14,0:00:46,0:00:06,11
7,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:11:10,0:00:50,0:00:04,12
8,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:10:53,0:01:07,0:00:17,14
9,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:10:50,0:01:10,0:00:03,15
10,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:10:45,0:01:15,0:00:05,16
11,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:10:40,0:01:20,0:00:05,17
12,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:10:34,0:01:26,0:00:06,18
13,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:10:34,0:01:26,0:00:00,20
14,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:10:34,0:01:26,0:00:00,22
15,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:10:15,0:01:45,0:00:19,23
16,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:10:02,0:01:58,0:00:13,24
17,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:09:59,0:02:01,0:00:03,25
18,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:09:48,0:02:12,0:00:11,26
19,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:09:27,0:02:33,0:00:21,27
20,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:09:23,0:02:37,0:00:04,28
21,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:09:19,0:02:41,0:00:04,29
22,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:09:12,0:02:48,0:00:07,31
23,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:09:02,0:02:58,0:00:10,33
24,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:09:00,0:03:00,0:00:02,34
25,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:08:54,0:03:06,0:00:06,35
26,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:08:51,0:03:09,0:00:03,36
27,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:08:44,0:03:16,0:00:07,37
28,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:08:41,0:03:19,0:00:03,38
29,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:08:31,0:03:29,0:00:10,39
30,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:08:18,0:03:42,0:00:13,41
31,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:08:12,0:03:48,0:00:06,42
32,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:08:12,0:03:48,0:00:00,43
33,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:08:03,0:03:57,0:00:09,44
34,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:08:00,0:04:00,0:00:03,45
35,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:07:56,0:04:04,0:00:04,46
36,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:07:55,0:04:05,0:00:00,47
37,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:07:55,0:04:05,0:00:01,57
38,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:07:54,0:04:06,0:00:01,58
39,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:07:49,0:04:11,0:00:05,48
40,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:07:47,0:04:13,0:00:02,49
41,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:07:47,0:04:13,0:00:00,50
42,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:07:46,0:04:14,0:00:01,51
43,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:07:41,0:04:19,0:00:05,52
