,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:11:45,00:00:15,00:00:15,7
3,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:11:45,00:00:15,00:00:00,10
4,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:11:23,00:00:37,00:00:22,12
5,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:11:22,00:00:38,00:00:01,13
6,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:11:15,00:00:45,00:00:07,14
7,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:11:02,00:00:58,00:00:13,15
8,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:11:00,00:01:00,00:00:02,16
9,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:49,00:01:11,00:00:11,17
10,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:48,00:01:12,00:00:01,19
11,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:34,00:01:26,00:00:14,20
12,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:33,00:01:27,00:00:01,21
13,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:23,00:01:37,00:00:10,22
14,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:13,00:01:47,00:00:10,24
15,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:12,00:01:48,00:00:01,25
16,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:03,00:01:57,00:00:09,27
17,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:10:00,00:02:00,00:00:03,28
18,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:47,00:02:13,00:00:13,29
19,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:39,00:02:21,00:00:08,31
20,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:38,00:02:22,00:00:01,33
21,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:33,00:02:27,00:00:05,34
22,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:33,00:02:27,00:00:00,36
23,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:33,00:02:27,00:00:00,37
24,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:27,00:02:33,00:00:06,38
25,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:18,00:02:42,00:00:09,40
26,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:10,00:02:50,00:00:08,42
27,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:09:05,00:02:55,00:00:05,44
28,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:08:51,00:03:09,00:00:14,45
29,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:08:38,00:03:22,00:00:13,46
30,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:08:37,00:03:23,00:00:01,47
31,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:08:24,00:03:36,00:00:13,48
32,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Steven Adams,Andre Roberson,Russell Westbrook,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:08:03,00:03:57,00:00:21,51
33,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:08:02,00:03:58,00:00:01,54
34,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:07:59,00:04:01,00:00:03,56
35,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:07:55,00:04:05,00:00:04,58
36,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:07:46,00:04:14,00:00:09,59
37,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:07:29,00:04:31,00:00:17,63
38,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:07:27,00:04:33,00:00:02,64
39,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:07:22,00:04:38,00:00:05,65
40,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:07:22,00:04:38,00:00:00,66
41,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:07:09,00:04:51,00:00:13,67
42,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:56,00:05:04,00:00:13,69
43,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:53,00:05:07,00:00:03,70
44,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:45,00:05:15,00:00:08,71
