,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:11:39,00:00:21,00:00:21,7
3,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:11:37,00:00:23,00:00:02,8
4,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:11:18,00:00:42,00:00:19,9
5,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:11:15,00:00:45,00:00:03,10
6,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:11:11,00:00:49,00:00:04,11
7,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:56,00:01:04,00:00:15,12
8,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:53,00:01:07,00:00:03,13
9,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:47,00:01:13,00:00:06,14
10,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:45,00:01:15,00:00:02,15
11,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:45,00:01:15,00:00:00,16
12,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:38,00:01:22,00:00:07,18
13,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:36,00:01:24,00:00:02,19
14,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:21,00:01:39,00:00:15,20
15,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:06,00:01:54,00:00:15,21
16,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:09:54,00:02:06,00:00:12,23
