,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
0,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:12:00,00:00:00,00:00:00,2
1,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:12:00,00:00:00,00:00:00,4
2,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:11:45,00:00:15,00:00:15,7
3,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:11:28,00:00:32,00:00:17,9
4,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:11:15,00:00:45,00:00:13,11
5,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:11:07,00:00:53,00:00:08,13
6,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:11:04,00:00:56,00:00:03,14
7,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:11:00,00:01:00,00:00:04,15
8,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:10:45,00:01:15,00:00:15,17
9,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:10:40,00:01:20,00:00:05,18
